
A,একটি,Article,"1. Axerophthol
2. Adenine
3. Angstrom unit
4. Ampere
",,
Ability,ক্ষমতা,Noun,"1. Capacity
2. Talent
3. Power
",,
Able,সক্ষম,Adjective,"1. Capable of
2. Intelligent
3. Able-bodied
4. Capable
",,
Aboriginal,আদিবাসী,Adjective,"1. Indigenous
2. Native
3. Primeval
",,
About,সম্বন্ধে,Adverb,"1. Around
2. Near
3. Approximately
4. Well-nigh
",,
Above,উপরে,Adverb,"1. Preceding
",,
Absolutely,একেবারে,Adverb,"1. Completely
2. Totally
3. Utterly
4. Perfectly
5. Entirely
6. Wholly
7. Fully
8. Quite
9. Thoroughly
10. Unreservedly
11. Definitely
12. Certainly
13. Positively
14. Unconditionally
15. Categorically
16. Unquestionably
17. Undoubtedly
18. Without (a) doubt
19. Without question
20. Surely
21. Unequivocally
22. Exactly
23. Precisely
24. Decisively
25. Conclusively
26. Manifestly
27. In every way
28. In every respect
29. One hundred percent
30. Every inch
31. To the hilt
32. Dead
",,
Absorb,শোষণ করা,Verb,"1. Soak up
2. Assimilate
3. Incorporate
4. Use (up)
5. Engross in
6. Take over
7. Occupy
8. Ingest
9. Take in
",,
Absorbs,শোষণ,Verb,"1. Soak up
2. Assimilate
3. Incorporate
4. Use (up)
5. Engross in
6. Take over
7. Occupy
8. Ingest
9. Take in
",,
Abstract,বিমূর্ত,Adjective,"1. Theoretical
2. Nonrepresentational
3. Nonobjective
",,
Academic,একাডেমিক,Adjective,"1. Educational
2. Scholarly
3. Theoretical
4. Donnish
",,
Academicians,শিক্ষাবিদ,Noun,"1. Academic
",,
Academy,শিক্ষায়তন,Noun,"1. Educational institution
2. School
3. College
4. University
5. Institute
6. Seminary
7. Conservatory
8. Conservatoire
",,
Access,প্রবেশ,Noun,"1. Entrance
2. Admission
3. (the) use of
4. Approach
5. Access code
6. Entree
",,
Accessories,জিনিসপত্র,Noun,"1. Attachment
2. Adornment
3. Accomplice
4. Accoutrement
5. Accessary
6. Appurtenance
",,
Accommodation,বাসস্থান,Noun,"1. Housing
2. Space
3. Arrangement
4. Adjustment
",,
Accompany,সহগমন করা,Verb,"1. Go with
2. Occur with
3. Back
4. Attach to
5. Follow
6. Companion
",,
Accurate,সঠিক,Adjective,"1. Correct
2. Well-aimed
3. Exact
",,
Achieve,অর্জন করা,Verb,"1. Attain
2. Reach
3. Arrive at
4. Realize
5. Bring off/about
6. Pull off
7. Accomplish
8. Carry off/out/through
9. Fulfill
10. Execute
11. Perform
12. Engineer
13. Conclude
14. Complete
15. Finish
16. Consummate
17. Earn
18. Win
19. Gain
20. Acquire
21. Obtain
22. Score
23. Come by
24. Get
25. Secure
26. Clinch
27. Net
28. Wrap up
29. Wangle
30. Swing
31. Effectuate
",,
Achieving,অর্জনের,Verb,"1. Attain
2. Reach
3. Arrive at
4. Realize
5. Bring off/about
6. Pull off
7. Accomplish
8. Carry off/out/through
9. Fulfill
10. Execute
11. Perform
12. Engineer
13. Conclude
14. Complete
15. Finish
16. Consummate
17. Earn
18. Win
19. Gain
20. Acquire
21. Obtain
22. Score
23. Come by
24. Get
25. Secure
26. Clinch
27. Net
28. Wrap up
29. Wangle
30. Swing
31. Effectuate
",,
Acquaintances,পরিচিতদের,Noun,"1. Contact
2. Association
3. Familiarity with
4. Acquaintanceship
5. Conversancy
6. Friend
",,
Acquire,অর্জন,Verb,"1. Obtain
2. Win
3. Take on
4. Larn
5. Develop
6. Get
",,
Across,দিয়ে,Preposition,"1. Crossways
2. Crosswise
",,
Act,আইন,Noun,"1. Deed
2. Law
3. Division
4. Performance
5. Pretense
6. Turn
7. Enactment
",,
Action,কর্ম,Noun,"1. Deed
2. Measures
3. Energy
4. Effect
5. Excitement
6. Fighting
7. Lawsuit
8. Legal action
9. Activity
10. Natural process
",,
Actions,ক্রিয়াকলাপ,Noun,"1. Deed
2. Measures
3. Energy
4. Effect
5. Excitement
6. Fighting
7. Lawsuit
8. Legal action
9. Activity
10. Natural process
",,
Active,সক্রিয়,Adjective,"1. Energetic
2. Hard-working
3. Operative
4. Dynamic
5. Participating
6. Fighting
7. Alive
",,
Activities,ক্রিয়াকলাপ,Noun,"1. Bustle
2. Pursuit
3. Activeness
4. Bodily function
5. Action
6. Natural process
",,
Activity,কার্যকলাপ,Noun,"1. Bustle
2. Pursuit
3. Activeness
4. Bodily function
5. Action
6. Natural process
",,
Actual,আসল,Adjective,"1. Real
2. Existent
3. Factual
",,
Actually,প্রকৃতপক্ষে,Adverb,"1. Really
2. In reality
",,
