Word,Bangla Meaning,PS,Synonyms,Past,Past Participle
Analyse,বিশ্লেষণ করা,Verb,"1. Examine
2. Psychoanalyze
3. Break down
4. Canvas
",,
Approach,অভিগমন,Noun,"1. Method
2. Advance
3. Driveway
4. Coming
5. Approaching
6. Access
7. Approach path
8. Approach shot
9. Attack
",,
Area,এলাকা,Noun,"1. District
2. Field
3. Section
4. Expanse
5. Region
6. Orbit
7. Country
",,
Assess,পরিমাপ করা,Verb,"1. Evaluate
2. Value
3. Tax
4. Appraise
",,
Assume,অনুমান,Verb,"1. Presume
2. Affect
3. Acquire
4. Accept
5. Seize
6. Take on
7. Don
8. Take
9. Feign
",,
Authority,কর্তৃত্ব,Noun,"1. Power
2. Authorization
3. Officials
4. Expert
5. Evidence
6. Self-assurance
7. Sanction
8. Say-so
9. Bureau
",,
Available,সহজলভ্য,Adjective,"1. Obtainable
2. Free
3. Uncommitted
4. Useable
",,
Benefit,সুবিধা,Noun,"1. Good
2. Advantage
3. Social security
4. Fundraiser
5. Welfare
",,
Concept,ধারণা,Noun,"1. Idea
2. Notion
3. Conception
4. Abstraction
5. Theory
6. Hypothesis
7. Belief
8. Conviction
9. Opinion
10. Image
11. Impression
12. Picture
",,
Consist,গঠিত,Verb,"1. Be composed of
2. Be inherent in
3. Lie
4. Comprise
",,
Constitutional,শাসনতান্ত্রিক,Adjective,"1. Legal
2. Inherent
3. Organic
4. Built-in
",,
Context,প্রসঙ্গ,Noun,"1. Circumstances
2. Frame of reference
3. Circumstance
",,
Contract,চুক্তি,Noun,"1. Agreement
2. Contract bridge
3. Declaration
",,
Create,সৃষ্টি,Verb,"1. Produce
2. Bring about
3. Establish
4. Make
",,
Definition,সংজ্ঞা,Noun,"1. Meaning
2. Denotation
3. Sense
4. Interpretation
5. Explanation
6. Elucidation
7. Description
8. Clarification
9. Illustration
",,
Derived,উদ্ভূত,Verb,"1. Obtain
2. Originate in
3. Gain
4. Deduce
5. Educe
6. Come
",,
Distribution,বিতরণ,Noun,"1. Giving out
2. Dispersal
3. Supply
4. Frequency
5. Dispersion
",,
Economic,অর্থনৈতিক,Adjective,"1. Financial
2. Cheap
3. Economical
",,
Environment,পরিবেশ,Noun,"1. Habitat
2. Situation
3. The natural world
4. Surround
",,
Established,প্রতিষ্ঠিত,Adjective,"1. Accepted
2. Well-known
3. Effected
4. Constituted
5. Naturalized
6. Conventional
",,
Estimate,হিসাব,Noun,"1. Rough calculation
2. Evaluation
3. Estimation
",,
Evidence,প্রমান,Noun,"1. Proof
2. Testimony
3. Signs
4. Grounds
",,
Export,রপ্তানি,Noun,"1. Exportation
",,
Factors,বিষয়গুলি,Noun,"1. Element
2. Broker
3. Ingredient
4. Gene
5. Divisor
",,
Financial,আর্থিক,Adjective,"1. Monetary
2. Money
3. Economic
4. Pecuniary
5. Fiscal
6. Banking
7. Commercial
8. Business
9. Investment
",,
Formula,সূত্র,Noun,"1. Form of words
2. Recipe
3. Preparation
4. Chemical formula
5. Expression
6. Pattern
7. Rule
",,
Function,ক্রিয়া,Noun,"1. Purpose
2. Responsibility
3. Social event
4. Single-valued function
5. Part
6. Affair
7. Subprogram
",,
Income,আয়,Noun,"1. Earnings
2. Salary
3. Pay
4. Remuneration
5. Wages
6. Stipend
7. Revenue
8. Receipts
9. Takings
10. Profits
11. Gains
12. Proceeds
13. Turnover
14. Yield
15. Dividend
16. Means
17. Take
18. Emolument
",,
Indicate,নির্দেশ,Verb,"1. Point to
2. State
3. Specify
4. Suggest
5. Signal
6. Point
7. Argue
",,
Individual,স্বতন্ত্র,Adjective,"1. Single
2. Characteristic
3. Private
",,
Interpretation,ব্যাখ্যা,Noun,"1. Explanation
2. Meaning
3. Analysis
4. Rendition
5. Reading
",,
Involved,জড়িত,Adjective,"1. Associated with
2. Implicated
3. Complicated
4. Engrossed in
5. Mired
6. Tortuous
",,
Issues,সমস্যা,Noun,"1. Matter
2. Issuing
3. Edition
4. Offspring
5. Discharge
6. Way out
7. Publication
8. Take
9. Number
10. Consequence
11. Emergence
12. Government issue
",,
Labour,শ্রম,Noun,"1. Work
2. Workers
3. Task
4. Childbirth
5. Labor department
6. Parturiency
7. Labor movement
8. Toil
9. Working class
",,
Legal,আইনগত,Adjective,"1. Lawful
2. Legitimate
3. Licit
4. Within the law
5. Legalized
6. Valid
7. Permissible
8. Permitted
9. Allowable
10. Allowed
11. Aboveboard
12. Admissible
13. Acceptable
14. Authorized
15. Sanctioned
16. Licensed
17. Constitutional
18. Legit
",,
Legislation,আইন,Noun,"1. Law(s)
2. Statute law
3. Lawmaking
",,
Major,গুরুতর,Adjective,"1. Greatest
2. Crucial
3. Important
4. Serious
",,
Method,পদ্ধতি,Noun,"1. Procedure
2. Order
3. Method acting
",,
Occur,ঘটা,Verb,"1. Happen
2. Be found
3. Enter one's head/mind
4. Fall out
5. Come
",,
Percent,শতাংশ,Noun,"1. Percentage
2. Per centum
",,
Period,কাল,Noun,"1. Time
2. Era
3. Lesson
4. Menstruation
5. Period of time
6. Catamenia
7. Stop
",,
Policy,নীতি,Noun,"1. Plans
2. Practice
3. Insurance
",,
Principle,নীতি,Noun,"1. Truth
2. Doctrine
3. Morals
4. Rationale
5. Precept
6. Rule
",,
Procedure,কার্যপ্রণালী,Noun,"1. Course of action
2. Operation
3. Process
4. Subprogram
",,
Process,প্রক্রিয়া,Noun,"1. Procedure
2. Method
3. Summons
4. Appendage
5. Mental process
",,
Required,প্রয়োজনীয়,Adjective,"1. Essential
2. Desired
3. Needed
4. Compulsory
",,
Research,গবেষণা,Noun,"1. Investigation
2. Experiment(s)
3. Inquiry
",,
Response,প্রতিক্রিয়া,Noun,"1. Answer
2. Reaction
3. Reply
4. Reception
",,
Role,ভূমিকা,Noun,"1. Part
2. Capacity
3. Purpose
4. Character
",,
Section,অধ্যায়,Noun,"1. Part
2. Subdivision
3. Department
4. Segment
5. Division
6. Incision
",,
